"url","ok","status"
"https://arxiv.org/abs/2204.12038","True","200"
"https://arxiv.org/abs/2309.13278","True","200"
"https://arxiv.org/abs/2409.14684","True","200"
"https://arxiv.org/abs/2505.00304","True","200"
"https://arxiv.org/abs/2310.19300","True","200"
"https://arxiv.org/abs/2202.04912","True","200"
"https://arxiv.org/abs/2202.09008","True","200"
"https://arxiv.org/abs/2301.08940v1","True","200"
"https://arxiv.org/abs/2206.00583","True","200"
"https://arxiv.org/abs/2110.10719","True","200"
"https://arxiv.org/abs/2001.09887","True","200"
"https://arxiv.org/pdf/2103.13233.pdf","True","200"
"https://arxiv.org/pdf/2105.07592.pdf","True","200"
"https://arxiv.org/abs/1805.02306","True","200"
"https://arxiv.org/abs/1707.09631","True","200"
"https://arxiv.org/abs/1802.06156","True","200"
"https://arxiv.org/abs/1808.01332","True","200"
"https://arxiv.org/abs/1704.05046","True","200"
"https://arxiv.org/abs/1707.09632","True","200"
"https://arxiv.org/abs/1811.11733","True","200"
