"url","ok","status"
"https://nestat.org/researchawards/nessresearch2022/","True","200"
"https://github.com/joshloyal/drforest","True","200"
"https://github.com/boyiguo1/MOTE.RF","True","200"
"http://bulletin.imstat.org/2018/05/2018-hannan-graduate-student-travel-awards/","True","200"
"https://github.com/teazrq/orthoDr","True","200"
"https://github.com/SkadiEye/dnnet","True","200"
"https://github.com/SkadiEye/ITRlearn","True","200"
"https://github.com/SkadiEye/ITRlearn/blob/master/example/example.R","True","200"
"https://cran.r-project.org/web/packages/orthoDr/index.html","True","200"
"https://cran.r-project.org/web/packages/RLT/index.html","True","200"
"https://www.igb.illinois.edu/article/predicting-mortality-risks-using-smartphones","True","200"
"https://www.ncsa.illinois.edu/ncsa-researchers-co-author-article-on-the-damaging-effects-of-covid-19-on-lung-tissue/","True","200"
"https://emails.illinois.edu/newsletter/1700399294.html","False","The remote server returned an error: (404) Not Found."
"https://academic.oup.com/jn/article/151/2/273/6039351","False","The remote server returned an error: (403) Forbidden."
"https://news.illinois.edu/view/6367/552521","True","200"
"http://link.springer.com/article/10.1007/s10488-014-0573-1","True","200"
